 79.00    13.23   158.00     56.2      17.5  0.153E+06     0.117E+06     0.763E+00
 80.00    12.02   160.00     60.8      14.5  0.223E+06     0.155E+06     0.695E+00
 81.00    10.81   162.00     66.5      11.7  0.338E+06     0.212E+06     0.626E+00
 82.00     9.61   164.00     73.7       9.3  0.540E+06     0.300E+06     0.557E+00
 83.00     8.41   166.00     82.8       7.1  0.918E+06     0.448E+06     0.487E+00
 84.00     7.20   168.00     95.1       5.2  0.170E+07     0.709E+06     0.418E+00
 85.00     6.00   170.00    112.3       3.6  0.351E+07     0.122E+07     0.349E+00
 86.00     4.80   172.00    138.0       2.3  0.855E+07     0.239E+07     0.279E+00
 87.00     3.60   174.00    181.0       1.3  0.270E+08     0.565E+07     0.209E+00
 88.00     2.40   176.00    266.9       0.6  0.137E+09     0.191E+08     0.140E+00
 89.00     1.20   178.00    524.7       0.1  0.218E+10     0.152E+09     0.698E-01


--------------------------------------------------------------------------------------------------------------------------------


